metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9978191101851804,8.585482748036643e-11,False
clusters,green_yellow,10000,0.9816591380377867,6.3184807155577035e-34,False
clusters,income_high_low,10000,0.9794360219286509,1.4520316444818864e-35,False
clusters,llm_baseline,10000,0.9757636529477213,5.467288431003613e-38,False
clusters,political_liberal_conservative,10000,0.9693559781295313,1.3552850388858072e-41,False
clusters,race_white_black,10000,0.9871336653235786,4.18083265027967e-29,False
switch_rate,ethnic_asian_hispanic,10000,0.9989015537053563,2.6990037411283774e-06,False
switch_rate,green_yellow,10000,0.999929849248024,0.9975681701444596,True
switch_rate,income_high_low,10000,0.9995414184332032,0.013544264198157692,False
switch_rate,llm_baseline,10000,0.9991191044042762,3.781681403000378e-05,False
switch_rate,political_liberal_conservative,10000,0.9983727501658511,1.067036457746819e-08,False
switch_rate,race_white_black,10000,0.9973726968633798,2.9249509911891615e-12,False
distance,ethnic_asian_hispanic,10000,0.9740715987490377,5.222971035476803e-39,False
distance,green_yellow,10000,0.9408159678538143,1.273197726824422e-52,False
distance,income_high_low,10000,0.9230113496889291,2.1054144572855953e-57,False
distance,llm_baseline,10000,0.9370285632412461,9.919675145223805e-54,False
distance,political_liberal_conservative,10000,0.9360153950895305,5.121036855692649e-54,False
distance,race_white_black,10000,0.9622366970607117,5.99336231330449e-45,False
mix_deviation,ethnic_asian_hispanic,10000,0.9952500355263462,1.242223784081031e-17,False
mix_deviation,green_yellow,10000,0.9998383028401183,0.7191666720804177,True
mix_deviation,income_high_low,10000,0.9998090197204523,0.5536085528755386,True
mix_deviation,llm_baseline,10000,0.9997732641292867,0.37272584765820616,True
mix_deviation,political_liberal_conservative,10000,0.9996315382722457,0.05213517583951157,True
mix_deviation,race_white_black,10000,0.9986191657529542,1.2269777177462902e-07,False
share,ethnic_asian_hispanic,10000,0.9967239778340576,3.8893251227003334e-14,False
share,green_yellow,10000,0.9998564218295137,0.8155471612801699,True
share,income_high_low,10000,0.9998502990875752,0.7842804678368076,True
share,llm_baseline,10000,0.9997652051588376,0.3379214507406332,True
share,political_liberal_conservative,10000,0.9993642719081449,0.0010189352774046519,False
share,race_white_black,10000,0.9997341476205135,0.22641303830529808,True
ghetto_rate,ethnic_asian_hispanic,10000,0.9821580806892071,1.5473372722443698e-33,False
ghetto_rate,green_yellow,10000,0.9989640719335785,5.620292101743025e-06,False
ghetto_rate,income_high_low,10000,0.9993324652625799,0.0006514219781057399,False
ghetto_rate,llm_baseline,10000,0.9995778534094528,0.023371723366024767,False
ghetto_rate,political_liberal_conservative,10000,0.9994196977277932,0.0022524953053261972,False
ghetto_rate,race_white_black,10000,0.9932717264394467,2.7109737954638144e-21,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9908754925106635,8.387762524638554e-25,False
dissimilarity_index,green_yellow,10000,0.9980821797246533,7.677030325924862e-10,False
dissimilarity_index,income_high_low,10000,0.9991395864627315,4.912979609127655e-05,False
dissimilarity_index,llm_baseline,10000,0.9989396928713888,4.212472906390665e-06,False
dissimilarity_index,political_liberal_conservative,10000,0.9986902303829963,2.587141200549326e-07,False
dissimilarity_index,race_white_black,10000,0.9940946542064286,7.056491917581475e-20,False
