metric,model,scenario,segregation_direction,n_pairs,mean_final,mean_initial,excess,test,p_raw,p_holm,above_chance
dissimilarity_index,gemma-4-31b,llm_baseline,1,10000,0.19965812499999996,0.124944375,0.07471375000000001,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,green_yellow,1,10000,0.255709375,0.124944375,0.13076500000000002,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,income_high_low,1,10000,0.21812124999999996,0.124944375,0.09317687499999999,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,political_liberal_conservative,1,10000,0.20840437499999998,0.124944375,0.08345999999999999,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,race_white_black,1,10000,0.134569375,0.124944375,0.009624999999999998,paired t,0.0,0.0,True
dissimilarity_index,gemma-4-31b,ethnic_asian_hispanic,1,10000,0.12987687499999997,0.124944375,0.0049325,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,llm_baseline,1,10000,0.354155625,0.124944375,0.22921125,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,green_yellow,1,10000,0.345516875,0.124944375,0.2205725,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,income_high_low,1,10000,0.35536,0.124944375,0.230415625,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,political_liberal_conservative,1,10000,0.37890062499999994,0.124944375,0.25395625,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,race_white_black,1,10000,0.29883062499999996,0.124944375,0.17388625000000002,paired t,0.0,0.0,True
dissimilarity_index,qwen3.6-27b,ethnic_asian_hispanic,1,10000,0.156414375,0.124944375,0.031470000000000005,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,llm_baseline,1,10000,0.342251875,0.124944375,0.2173075,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,green_yellow,1,10000,0.1757225,0.124944375,0.050778125,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,income_high_low,1,10000,0.29975375,0.124944375,0.174809375,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,political_liberal_conservative,1,10000,0.326271875,0.124944375,0.20132750000000002,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,race_white_black,1,10000,0.13902374999999997,0.124944375,0.014079374999999998,paired t,0.0,0.0,True
dissimilarity_index,llama-3.3-70b,ethnic_asian_hispanic,1,10000,0.13333687499999997,0.124944375,0.008392499999999999,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,llm_baseline,1,10000,0.451484375,0.124944375,0.32653999999999994,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,green_yellow,1,10000,0.388636875,0.124944375,0.2636925,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,income_high_low,1,10000,0.4842012499999999,0.124944375,0.35925687500000003,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,political_liberal_conservative,1,10000,0.4787831249999999,0.124944375,0.35383875000000004,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,race_white_black,1,10000,0.259753125,0.124944375,0.13480875,paired t,0.0,0.0,True
dissimilarity_index,hermes-4.3-36b,ethnic_asian_hispanic,1,10000,0.161778125,0.124944375,0.03683375,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,llm_baseline,1,10000,0.3742525,0.124944375,0.24930812500000002,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,green_yellow,1,10000,0.14066937499999999,0.124944375,0.015725,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,income_high_low,1,10000,0.30813874999999996,0.124944375,0.183194375,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,political_liberal_conservative,1,10000,0.42162562499999995,0.124944375,0.29668125,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,race_white_black,1,10000,0.25560249999999995,0.124944375,0.13065812499999999,paired t,0.0,0.0,True
dissimilarity_index,deepseek-v4-flash,ethnic_asian_hispanic,1,10000,0.17298249999999998,0.124944375,0.048038125,paired t,0.0,0.0,True
dissimilarity_index,mistral-small-4-119b,llm_baseline,1,10000,0.12517562499999998,0.124944375,0.00023124999999999987,paired t,3.309725353645594e-48,1.3238901414582375e-47,True
dissimilarity_index,mistral-small-4-119b,green_yellow,1,10000,0.12494562499999998,0.124944375,1.2499999999999872e-06,paired t,0.31733470675026,0.31733470675026,False
dissimilarity_index,mistral-small-4-119b,income_high_low,1,10000,0.12607624999999997,0.124944375,0.0011318750000000005,paired t,2.692017246793171e-196,1.3460086233965856e-195,True
dissimilarity_index,mistral-small-4-119b,political_liberal_conservative,1,10000,0.12936374999999997,0.124944375,0.0044193750000000006,paired t,0.0,0.0,True
dissimilarity_index,mistral-small-4-119b,race_white_black,1,10000,0.12489562499999997,0.124944375,-4.874999999999989e-05,paired t,0.02009241978121159,0.04018483956242318,False
dissimilarity_index,mistral-small-4-119b,ethnic_asian_hispanic,1,10000,0.12522875,0.124944375,0.00028437499999999985,paired t,4.9931468133064034e-43,1.497944043991921e-42,True
dissimilarity_index,granite-4.2-30b,llm_baseline,1,10000,0.13272374999999997,0.124944375,0.007779374999999999,paired t,0.0,0.0,True
dissimilarity_index,granite-4.2-30b,green_yellow,1,10000,0.12496687499999998,0.124944375,2.2499999999999988e-05,paired t,4.7837770957009785e-06,9.567554191401957e-06,True
dissimilarity_index,granite-4.2-30b,income_high_low,1,10000,0.126650625,0.124944375,0.00170625,paired t,3.52269418690253e-309,1.409077674761011e-308,True
dissimilarity_index,granite-4.2-30b,political_liberal_conservative,1,10000,0.13235249999999998,0.124944375,0.007408124999999998,paired t,0.0,0.0,True
dissimilarity_index,granite-4.2-30b,race_white_black,1,10000,0.12498562499999998,0.124944375,4.124999999999991e-05,paired t,6.135126697630146e-10,1.8405380092890438e-09,True
dissimilarity_index,granite-4.2-30b,ethnic_asian_hispanic,1,10000,0.12494499999999999,0.124944375,6.249999999999797e-07,paired t,0.6547434477648582,0.6547434477648582,False
dissimilarity_index,phi-4-14b,llm_baseline,1,10000,0.13170249999999997,0.124944375,0.006758124999999999,paired t,0.0,0.0,True
dissimilarity_index,phi-4-14b,green_yellow,1,10000,0.12705562499999995,0.124944375,0.00211125,paired t,0.0,0.0,True
dissimilarity_index,phi-4-14b,income_high_low,1,10000,0.12496812499999999,0.124944375,2.374999999999997e-05,paired t,2.0108966519084173e-06,6.0326899557252524e-06,True
dissimilarity_index,phi-4-14b,political_liberal_conservative,1,10000,0.12908687499999996,0.124944375,0.0041424999999999995,paired t,0.0,0.0,True
dissimilarity_index,phi-4-14b,race_white_black,1,10000,0.12494499999999999,0.124944375,6.249999999999895e-07,paired t,0.5637288589047289,0.6346694135005143,False
dissimilarity_index,phi-4-14b,ethnic_asian_hispanic,1,10000,0.12494499999999999,0.124944375,6.249999999999895e-07,paired t,0.31733470675025716,0.6346694135005143,False
dissimilarity_index,olmo-2-32b,llm_baseline,1,10000,0.7183787500000001,0.124944375,0.593434375,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,green_yellow,1,10000,0.73773375,0.124944375,0.6127893750000001,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,income_high_low,1,10000,0.45832437499999995,0.124944375,0.33338,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,political_liberal_conservative,1,10000,0.7349925000000002,0.124944375,0.610048125,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,race_white_black,1,10000,0.571011875,0.124944375,0.44606749999999995,paired t,0.0,0.0,True
dissimilarity_index,olmo-2-32b,ethnic_asian_hispanic,1,10000,0.60064375,0.124944375,0.475699375,paired t,0.0,0.0,True
clusters,gemma-4-31b,llm_baseline,-1,10000,57.5284,96.0753,38.5469,paired t,0.0,0.0,True
clusters,gemma-4-31b,green_yellow,-1,10000,36.0343,96.0753,60.041,paired t,0.0,0.0,True
clusters,gemma-4-31b,income_high_low,-1,10000,53.7315,96.0753,42.3438,paired t,0.0,0.0,True
clusters,gemma-4-31b,political_liberal_conservative,-1,10000,53.4406,96.0753,42.6347,paired t,0.0,0.0,True
clusters,gemma-4-31b,race_white_black,-1,10000,88.7091,96.0753,7.3662,paired t,0.0,0.0,True
clusters,gemma-4-31b,ethnic_asian_hispanic,-1,10000,92.3644,96.0753,3.7109,paired t,0.0,0.0,True
clusters,qwen3.6-27b,llm_baseline,-1,10000,18.3911,96.0753,77.6842,paired t,0.0,0.0,True
