metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9966013204022329,1.8317827403019533e-14,False
clusters,green_yellow,10000,0.9985134333237782,4.191157489265625e-08,False
clusters,income_high_low,10000,0.9954064387952476,2.6705982936039537e-17,False
clusters,llm_baseline,10000,0.9835887639899018,2.2595228624320125e-32,False
clusters,political_liberal_conservative,10000,0.9796965712625606,2.2213111098528894e-35,False
clusters,race_white_black,10000,0.9974064095437905,3.726613681874507e-12,False
switch_rate,ethnic_asian_hispanic,10000,0.9987344221117395,4.1569357551235126e-07,False
switch_rate,green_yellow,10000,0.9988613519412015,1.7010405414393923e-06,False
switch_rate,income_high_low,10000,0.9968873157926236,1.0914057989835313e-13,False
switch_rate,llm_baseline,10000,0.9998136565098714,0.5794872436321756,True
switch_rate,political_liberal_conservative,10000,0.9997605412043296,0.318892358104955,True
switch_rate,race_white_black,10000,0.9966473825691048,2.425224693152487e-14,False
distance,ethnic_asian_hispanic,10000,0.9742129024167135,6.324485301773714e-39,False
distance,green_yellow,10000,0.9829929945897676,7.242426413834354e-33,False
distance,income_high_low,10000,0.9390787203002091,3.8852500805742e-53,False
distance,llm_baseline,10000,0.9460983777609215,5.661733802831463e-51,False
distance,political_liberal_conservative,10000,0.9370398277192262,9.993354993001001e-54,False
distance,race_white_black,10000,0.9604105092269709,1.0014387685774395e-45,False
mix_deviation,ethnic_asian_hispanic,10000,0.9963350455028545,3.792076454943118e-15,False
mix_deviation,green_yellow,10000,0.9951287594375242,6.944229825436047e-18,False
mix_deviation,income_high_low,10000,0.9973063871435569,1.826626635735058e-12,False
mix_deviation,llm_baseline,10000,0.9998565699508245,0.8162824695289864,True
mix_deviation,political_liberal_conservative,10000,0.9996753888564059,0.0993461039844812,True
mix_deviation,race_white_black,10000,0.9962365830379117,2.1593722040027724e-15,False
share,ethnic_asian_hispanic,10000,0.9982925755001881,5.035814385999317e-09,False
share,green_yellow,10000,0.9975340774652068,9.497044185042772e-12,False
share,income_high_low,10000,0.9984780081188386,2.9509808922551234e-08,False
share,llm_baseline,10000,0.9998190069597163,0.6097137862688505,True
share,political_liberal_conservative,10000,0.9996484434794619,0.06696764902130138,True
share,race_white_black,10000,0.9977120733663136,3.683523432087966e-11,False
ghetto_rate,ethnic_asian_hispanic,10000,0.9875617278146129,1.1509548831059965e-28,False
ghetto_rate,green_yellow,10000,0.9764765934493009,1.5292832502374704e-37,False
ghetto_rate,income_high_low,10000,0.9908366237176938,7.458539375832974e-25,False
ghetto_rate,llm_baseline,10000,0.9989270744547746,3.632695799903768e-06,False
ghetto_rate,political_liberal_conservative,10000,0.9991096174076672,3.352650611062441e-05,False
ghetto_rate,race_white_black,10000,0.9851828661467243,5.600137258555037e-31,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.9921422491087903,4.799432003716539e-23,False
dissimilarity_index,green_yellow,10000,0.988792393204478,2.4719790398371866e-27,False
dissimilarity_index,income_high_low,10000,0.9943987850747962,2.554742706031304e-19,False
dissimilarity_index,llm_baseline,10000,0.9971084061350349,4.671491519883443e-13,False
dissimilarity_index,political_liberal_conservative,10000,0.9974681216560953,5.8359330107105146e-12,False
dissimilarity_index,race_white_black,10000,0.9939129272329656,3.345126042263439e-20,False
