metric,scenario,n,shapiro_W,shapiro_p,normal_at_0.05
clusters,ethnic_asian_hispanic,10000,0.9849064085267822,3.150387050622783e-31,False
clusters,green_yellow,10000,0.9765994006344034,1.8302796872217717e-37,False
clusters,income_high_low,10000,0.9946088991516637,6.3978168342048435e-19,False
clusters,llm_baseline,10000,0.9873688140262951,7.268607383076159e-29,False
clusters,political_liberal_conservative,10000,0.9484694544267511,3.4379730550437043e-50,False
clusters,race_white_black,10000,0.9885347092177078,1.2743406272319454e-27,False
switch_rate,ethnic_asian_hispanic,10000,0.99960474757421,0.034962859048253594,False
switch_rate,green_yellow,10000,0.9863898000681751,7.636575892159645e-30,False
switch_rate,income_high_low,10000,0.9995971263667209,0.03119463868119513,False
switch_rate,llm_baseline,10000,0.9921168933769463,4.405879740887284e-23,False
switch_rate,political_liberal_conservative,10000,0.9886744354069006,1.8226594099168764e-27,False
switch_rate,race_white_black,10000,0.9996561718823738,0.07503916234105575,True
distance,ethnic_asian_hispanic,10000,0.9489728907162236,5.086601886702462e-50,False
distance,green_yellow,10000,0.9899077158290661,5.004364579140599e-26,False
distance,income_high_low,10000,0.964935715135816,9.635198920726255e-44,False
distance,llm_baseline,10000,0.9784245530895757,2.898796057276519e-36,False
distance,political_liberal_conservative,10000,0.9713782791434054,1.5812177752203935e-40,False
distance,race_white_black,10000,0.9451730323950739,2.8504353104539e-51,False
mix_deviation,ethnic_asian_hispanic,10000,0.9992418293418217,0.00018813694518589403,False
mix_deviation,green_yellow,10000,0.9837912624806088,3.350742699095411e-32,False
mix_deviation,income_high_low,10000,0.9997547579369307,0.29643388976314633,True
mix_deviation,llm_baseline,10000,0.9896285948044047,2.30477475908069e-26,False
mix_deviation,political_liberal_conservative,10000,0.9942499361772847,1.3528830917891525e-19,False
mix_deviation,race_white_black,10000,0.999552357149063,0.0159521023021611,False
share,ethnic_asian_hispanic,10000,0.9996321284788349,0.05259436809017499,True
share,green_yellow,10000,0.9869168003634544,2.527563316935675e-29,False
share,income_high_low,10000,0.9996808537608542,0.10751844922132225,True
share,llm_baseline,10000,0.9923223476996927,8.864849627701638e-23,False
share,political_liberal_conservative,10000,0.9905274318269442,2.9692452139510677e-25,False
share,race_white_black,10000,0.9998863153399489,0.9361817997389875,True
ghetto_rate,ethnic_asian_hispanic,10000,0.9993989473277649,0.0016704023419064542,False
ghetto_rate,green_yellow,10000,0.9898683858080466,4.4821202506322114e-26,False
ghetto_rate,income_high_low,10000,0.996959689398591,1.7435059079033747e-13,False
ghetto_rate,llm_baseline,10000,0.995989764396346,5.49040892222128e-16,False
ghetto_rate,political_liberal_conservative,10000,0.9935657886059585,8.392520598870325e-21,False
ghetto_rate,race_white_black,10000,0.9991535548465166,5.8810479127146304e-05,False
dissimilarity_index,ethnic_asian_hispanic,10000,0.997005387676358,2.3522952270456994e-13,False
dissimilarity_index,green_yellow,10000,0.9960940872149081,9.724894678021634e-16,False
dissimilarity_index,income_high_low,10000,0.9988276456520795,1.1618607352653562e-06,False
dissimilarity_index,llm_baseline,10000,0.9963252403278282,3.583678478143419e-15,False
dissimilarity_index,political_liberal_conservative,10000,0.9953763865669794,2.302172816761922e-17,False
dissimilarity_index,race_white_black,10000,0.9976931852302098,3.180523300171241e-11,False
